DID_RID,Device,babel,gm_single,gpup_single,gst_selfcheck,gst_single,gst_stress_3_hrs,gst_stress_6_hrs,gst_stress_12_hrs,gst_stress,gst_ext,gst_thermal,iet_single,iet_stress,iet_thermal,mem,pbqt_single,pebb_single,peqt_single,pesm_1,rcqt_single,tst_single
66a1_00,MI50,./,./,./,./,./,./,,,./,,,./,,,./,./,./,./,./,./,./
66a1_06,MI50,./,./,./,./,./,./,,,./,,,./,,,./,./,./,./,./,./,./
738c_01,MI100,./,./,./,./,./,./,,,./,,,./,,,./,./,./,./,./,./,./
738c_CC,MI100,./,./,./,./,./,./,,,./,,,./,,,./,./,./,./,./,./,./
740C_01,MI250,./,./,./,./,./,./,,,./,,,./,,,./,./,./,./,./,./,./
740F_02,MI210,./MI210,./,./MI210,./,./MI210,./,,,./,,,./MI210,,,./,./MI210,./MI210,./,./,./,./MI210
7410_02,MI210,./MI210,./,./MI210,./,./MI210,./,,,./,,,./MI210,,,./,./MI210,./MI210,./,./,./,./MI210
7408_00,MI250,./,./,./,./,./,./,,,./,,,./,,,./,./,./,./,./,./,./
74a0_00,MI300A,./,./,./,./,./,./,,,./,,,./,./MI300A/,,./,./,./MI300A/,./,./,./,./
74b4_00,MI300A,./,./,./,./,./,./,,,./,,,./,./MI300A/,,./,./,./MI300A/,./,./,./,./
74a1_00,MI300X,./MI300X/,./,./,./MI300X/,./MI300X/,./,,,./MI300X/,./MI300X/,,./MI300X/,./MI300X/,,./,./MI300X/,./MI300X/,./,./,./,./
74b5_00,MI300X,./MI300X/,./,./,./MI300X/,./MI300X/,./,,,./MI300X/,./MI300X/,,./MI300X/,./MI300X/,,./,./MI300X/,./MI300X/,./,./,./,./
74a9_00,MI300X-HF,./,./,./,./,./MI300X-HF/,./,,,./,./,,./,./MI300X-HF/,,./,./,./,./,./,./,./
74bd_00,MI300X-HF,./,./,./,./,./MI300X-HF/,./,,,./,./,,./,./MI300X-HF/,,./,./,./,./,./,./,./
74a2_00,MI308X,./MI308X/,./,./,./,./MI308X/,./,,,./,,./MI308X/,./MI308X/,./MI308X/,./MI308X/,./,./,./,./,./,./,./
74b6_00,MI308X,./MI308X/,./,./,./,./MI308X/,./,,,./,,./MI308X/,./MI308X/,./MI308X/,./MI308X/,./,./,./,./,./,./,./
74a8_00,MI308X-HF,./MI308X-HF/,,./,,./MI308X-HF/,,,,,,./MI308X-HF/,,./MI308X-HF/,./MI308X-HF/,./,./,./,./,,./,./
74bc_00,MI308X-HF,./MI308X-HF/,,./,,./MI308X-HF/,,,,,,./MI308X-HF/,,./MI308X-HF/,./MI308X-HF/,./,./,./,./,,./,./
74a5_00,MI325X,./MI325X,,./,./,./MI325X,,,,./,,,,./MI325X,./,./,./MI325X,./MI325X,./,,./,./
74b9_00,MI325X_VF,./MI325X,,./,./,./MI325X,,,,./,,,,./MI325X,./,./,./MI325X,./MI325X,./,,./,./
75a0_00,MI350,./MI350X,,./,,./MI350X,,,,,,,,./MI350X,,./,,,./,,./,
75b0_00,MI350_VF,./MI350X,,./,,./MI350X,,,,,,,,./MI350X,,./,,,./,,./,
75a3_00,MI355,./MI355X,,./,,./MI355X,,,,,,,,./MI355X,,./,,,./,,./,
75b3_00,MI355_VF,./MI355X,,./,,./MI355X,,,,,,,,./MI355X,,./,,,./,,./,
73a3_00,Navi21/V620,./,./,./nv21/,./,./nv21/,./nv21/,,,./,,,./nv21/,,,./nv21/,./nv21/,./nv21/,./nv21/,./nv21/,./nv21/,./
73ae_00,Navi21/V620,./,./,./nv21/,./,./nv21/,./nv21/,,,./,,,./nv21/,,,./nv21/,./nv21/,./nv21/,./nv21/,./nv21/,./nv21/,./
7448_00,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
7448_EC,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_C0,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_C8,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_CC,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_CE,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_CF,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_E0,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_EC,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_E8,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744C_EE,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
745E_CC,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
7449_00,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
744A_00,Navi31,./,./,./nv31/,./,./nv31/,./nv31/,,,./,,,./nv31/,,,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./nv31/,./
7460_00,Navi32/V710,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
7461_00,Navi32/V710,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
7470_00,Navi32,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
747E_C8,Navi32,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
747E_C9,Navi32,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
747E_FF,Navi32,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
747E_D8,Navi32,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
747E_D9,Navi32,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
747E_DB,Navi32,./,./,./nv32/,./,./nv32/,./nv32/,,,./,,,./nv32/,,,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./nv32/,./
748f_30,Navi44 XTM-W,,,./,,./gfx1200/,./,,,,,,./gfx1200/,,,./,./,./,./,,./,
748f_31,Navi44 XM-W,,,./,,./gfx1200/,./,,,,,,./gfx1200/,,,./,./,./,./,,./,
748f_32,Navi44 XL-W,,,./,,./RX9060/,./,,,,,,./RX9060/,,,./,./,./,./,,./,
748f_f0,Navi44 XT,,,./,,./gfx1200/,./,,,,,,./gfx1200/,,,./,./,./,./,,./,
748f_f1,Navi44 XTM,,,./,,./gfx1200/,./,,,,,,./gfx1200/,,,./,./,./,./,,./,
748f_f2,Navi44 XM,,,./,,./gfx1200/,./,,,,,,./gfx1200/,,,./,./,./,./,,./,
748f_f3,Navi44 XL,,,./,,./RX9060/,./,,,,,,./RX9060/,,,./,./,./,./,,./,
7590_c0,Navi44 XT,,,./,,./gfx1200/,./,,,,,,./gfx1200/,,,./,./,./,./,,./,
7590_c7,Navi44 XL,,,./,,./RX9060/,./,,,,,,./RX9060/,,,./,./,./,./,,./,
746f_30,Navi48 XT-W,,,./,,./RX9070GRE/,./,,,,,,./RX9070GRE/,,,./,./,./,./,,./,
746f_31,Navi48 XM-W,,,./,,./gfx1201/,./,,,,,,./gfx1201/,,,./,./,./,./,,./,
746f_32,Navi48 XL-W,,,./,,./RX9070/,./,,,,,,./RX9070/,,,./,./,./,./,,./,
746f_f0,Navi 48 XTX,,,./,,./RX9070GRE/,./,,,,,,./RX9070GRE/,,,./,./,./,./,,./,
746f_f1,Navi 48 XT,,,./,,./RX9070GRE/,./,,,,,,./RX9070GRE/,,,./,./,./,./,,./,
746f_f2,Navi 48 XTM,,,./,,./RX9070GRE/,./,,,,,,./RX9070GRE/,,,./,./,./,./,,./,
746f_f3,Navi 48 XL,,,./,,./RX9070/,./,,,,,,./RX9070/,,,./,./,./,./,,./,
746f_f4,Navi48 XLB,,,./,,./RX9070/,./,,,,,,./RX9070/,,,./,./,./,./,,./,
746f_f5,Navi48 XM,,,./,,./gfx1201/,./,,,,,,./gfx1201/,,,./,./,./,./,,./,
746f_f6,Navi48 XT-W (300W),,,./,,./RX9070GRE/,./,,,,,,./RX9070GRE/,,,./,./,./,./,,./,
7550_c0,NAVI48 XTX,,,./,,./gfx1201/,./,,,,,,./gfx1201/,,,./,./,./,./,,./,
7550_c3,NAVI48 XT,,,./,,./RX9070GRE/,./,,,,,,./RX9070GRE/,,,./,./,./,./,,./,
7551_c0,NAVI48 XTW,,,./,,./gfx1201/,./,,,,,,./gfx1201/,,,./,./,./,./,,./,
